 (-1.6258023520557722E-009,-9.0350661588485743E-009)
 (-1.6371250116214789E-009,-9.1641704056900347E-009)
 (-1.6371250116214845E-009,-9.1641704056900331E-009)
 (-1.6258023520557641E-009,-9.0350661588485776E-009)
 (-1.6035254654775908E-009,-8.7852081243573232E-009)
 (-1.5710976360618120E-009,-8.4299601186269813E-009)
 (-1.5297584140452363E-009,-7.9895214821148881E-009)
 (-1.4810792527630961E-009,-7.4864642709538960E-009)
 (-1.4268275649211924E-009,-6.9434114507635731E-009)
 (-1.3688480389828775E-009,-6.3811395386094351E-009)
 (-1.3089737827847757E-009,-5.8173196092660501E-009)
 (-1.2489569305896929E-009,-5.2659121451702462E-009)
 (-1.1904170508536092E-009,-4.7371000487300463E-009)
 (-1.1347991485542053E-009,-4.2376251213860658E-009)
 (-1.0833439575226674E-009,-3.7713229167433241E-009)
 (-1.0370836732424764E-009,-3.3397572741636753E-009)
 (-9.9682495934991425E-010,-2.9428074408418414E-009)
 (-9.6267021642076250E-010,-2.5889502368094780E-009)
 (-8.9543477227482778E-010,-2.3578052285687238E-009)
 (-9.2718077866089060E-010,-2.6945007305659809E-009)
 (-9.6491047821158506E-010,-3.0745567323521839E-009)
 (-1.0086648670530662E-009,-3.4902069230836305E-009)
 (-1.0576662170110191E-009,-3.9422043226954608E-009)
 (-1.1109197563487577E-009,-4.4296794457839921E-009)
 (-1.1672169346326943E-009,-4.9494881907750100E-009)
 (-1.2251483238943386E-009,-5.4954997715474489E-009)
 (-1.2831301996476425E-009,-6.0579315351124704E-009)
 (-1.3394424522718214E-009,-6.6228945327952945E-009)
 (-1.3922760444565346E-009,-7.1723317375644516E-009)
 (-1.4397919264188284E-009,-7.6845700586653556E-009)
 (-1.4801885466772732E-009,-8.1356449768525353E-009)
 (-1.5118226883295812E-009,-8.5013337388639809E-009)
 (-1.5334276259853121E-009,-8.7596521766553256E-009)
 (-1.5443209525859295E-009,-8.8935492075025252E-009)
 (-1.5443209525859283E-009,-8.8935492075025268E-009)
 (-1.5334276259853092E-009,-8.7596521766553273E-009)
 (-1.5118226883295779E-009,-8.5013337388639793E-009)
 (-1.4801885466772746E-009,-8.1356449768525353E-009)
 (-1.4397919264188297E-009,-7.6845700586653539E-009)
 (-1.3922760444565379E-009,-7.1723317375644499E-009)
 (-1.3394424522718224E-009,-6.6228945327952912E-009)
 (-1.2831301996476388E-009,-6.0579315351124754E-009)
 (-1.2251483238943378E-009,-5.4954997715474480E-009)
 (-1.1672169346326929E-009,-4.9494881907750149E-009)
 (-1.1109197563487560E-009,-4.4296794457839913E-009)
 (-1.0576662170110195E-009,-3.9422043226954600E-009)
 (-1.0086648670530656E-009,-3.4902069230836301E-009)
 (-9.6491047821158588E-010,-3.0745567323521823E-009)
 (-9.2718077866089060E-010,-2.6945007305659775E-009)
 (-8.9543477227482902E-010,-2.3578052285687242E-009)
 (-8.0932847251859048E-010,-2.0962508672062951E-009)
 (-8.3804117480377611E-010,-2.4073079835628043E-009)
 (-8.7238733756431361E-010,-2.7604884180575643E-009)
 (-9.1252825895080624E-010,-3.1489048720407490E-009)
 (-9.5774127964995118E-010,-3.5738479465963261E-009)
 (-1.0070986807063385E-009,-4.0351154972227972E-009)
 (-1.0594679801761373E-009,-4.5303214451763605E-009)
 (-1.1135248752174949E-009,-5.0541273179826734E-009)
 (-1.1677800716748360E-009,-5.5974931995065608E-009)
 (-1.2206154403459267E-009,-6.1470897266086186E-009)
 (-1.2703337565814731E-009,-6.6851070717434501E-009)
 (-1.3151924909275611E-009,-7.1897437431067172E-009)
 (-1.3534075611942655E-009,-7.6365678282973412E-009)
 (-1.3832038233524019E-009,-8.0007177087799690E-009)
 (-1.4031682935113410E-009,-8.2593825632261714E-009)
 (-1.4129108662435191E-009,-8.3941681906570343E-009)
 (-1.4129108662435197E-009,-8.3941681906570310E-009)
 (-1.4031682935113410E-009,-8.2593825632261730E-009)
 (-1.3832038233523974E-009,-8.0007177087799723E-009)
 (-1.3534075611942690E-009,-7.6365678282973396E-009)
 (-1.3151924909275615E-009,-7.1897437431067189E-009)
 (-1.2703337565814783E-009,-6.6851070717434493E-009)
 (-1.2206154403459276E-009,-6.1470897266086178E-009)
 (-1.1677800716748333E-009,-5.5974931995065641E-009)
 (-1.1135248752174939E-009,-5.0541273179826776E-009)
 (-1.0594679801761350E-009,-4.5303214451763655E-009)
 (-1.0070986807063381E-009,-4.0351154972227955E-009)
 (-9.5774127964995056E-010,-3.5738479465963228E-009)
 (-9.1252825895080686E-010,-3.1489048720407494E-009)
 (-8.7238733756431361E-010,-2.7604884180575643E-009)
 (-8.3804117480377631E-010,-2.4073079835628023E-009)
 (-8.0932847251859058E-010,-2.0962508672062947E-009)
 (-7.0544043343812643E-010,-1.8044676833630999E-009)
 (-7.3050770646603816E-010,-2.0811412369351724E-009)
 (-7.6064144518843102E-010,-2.3969626721098843E-009)
 (-7.9608632482883623E-010,-2.7460559284737817E-009)
 (-8.3619919301911750E-010,-3.1300882212498668E-009)
 (-8.8014929341327316E-010,-3.5494119533171707E-009)
 (-9.2691854256751356E-010,-4.0023896273759900E-009)
 (-9.7531540840424651E-010,-4.4846115364454872E-009)
 (-1.0239973558218020E-009,-4.9881002332302451E-009)
 (-1.0715169994832658E-009,-5.5006240107532338E-009)
 (-1.1163840945055490E-009,-6.0053790508996258E-009)
 (-1.1571010959211298E-009,-6.4813407622207983E-009)
 (-1.1920567631249276E-009,-6.9046930723626163E-009)
 (-1.2192119747604629E-009,-7.2514231473845756E-009)
 (-1.2363724748641802E-009,-7.4998765548871010E-009)
 (-1.2434977587003938E-009,-7.6311232859003411E-009)
 (-1.2434977587003971E-009,-7.6311232859003394E-009)
 (-1.2363724748641777E-009,-7.4998765548871043E-009)
 (-1.2192119747604609E-009,-7.2514231473845773E-009)
 (-1.1920567631249309E-009,-6.9046930723626114E-009)
 (-1.1571010959211294E-009,-6.4813407622208008E-009)
 (-1.1163840945055532E-009,-6.0053790508996250E-009)
 (-1.0715169994832643E-009,-5.5006240107532305E-009)
 (-1.0239973558217991E-009,-4.9881002332302492E-009)
 (-9.7531540840424465E-010,-4.4846115364454929E-009)
 (-9.2691854256751160E-010,-4.0023896273759942E-009)
 (-8.8014929341327275E-010,-3.5494119533171695E-009)
 (-8.3619919301911646E-010,-3.1300882212498652E-009)
 (-7.9608632482883540E-010,-2.7460559284737841E-009)
 (-7.6064144518843122E-010,-2.3969626721098843E-009)
 (-7.3050770646604043E-010,-2.0811412369351683E-009)
 (-7.0544043343812705E-010,-1.8044676833630997E-009)
 (-5.8551257393384233E-010,-1.4840143826479313E-009)
 (-6.0636168158382485E-010,-1.7177735044842115E-009)
 (-6.3151660804460469E-010,-1.9858487536578855E-009)
 (-6.6125635208096321E-010,-2.2834748903923155E-009)
 (-6.9504096800316004E-010,-2.6124624407251227E-009)
 (-7.3216376169264302E-010,-2.9735381894744839E-009)
 (-7.7175705063394628E-010,-3.3657197711245436E-009)
 (-8.1280106803522884E-010,-3.7855908450321702E-009)
 (-8.5413960023353654E-010,-4.2265213025724854E-009)
 (-8.9454314608148793E-010,-4.6779426091894072E-009)
 (-9.3279365155439662E-010,-5.1249039315717952E-009)
 (-9.6783467489868671E-010,-5.5481762534025332E-009)
 (-9.9869632630249404E-010,-5.9254849311819306E-009)
 (-1.0233552541546650E-009,-6.2350082787321585E-009)
 (-1.0368593221864265E-009,-6.4601982548720631E-009)
 (-1.0374443847745421E-009,-6.5851453755863481E-009)
 (-1.0374443847745330E-009,-6.5851453755863457E-009)
 (-1.0368593221864288E-009,-6.4601982548720623E-009)
 (-1.0233552541546641E-009,-6.2350082787321585E-009)
 (-9.9869632630249508E-010,-5.9254849311819281E-009)
 (-9.6783467489868361E-010,-5.5481762534025365E-009)
 (-9.3279365155439972E-010,-5.1249039315717936E-009)
 (-8.9454314608148814E-010,-4.6779426091894022E-009)
 (-8.5413960023353375E-010,-4.2265213025724912E-009)
 (-8.1280106803522657E-010,-3.7855908450321751E-009)
 (-7.7175705063394111E-010,-3.3657197711245502E-009)
 (-7.3216376169264261E-010,-2.9735381894744831E-009)
 (-6.9504096800316221E-010,-2.6124624407251189E-009)
 (-6.6125635208096135E-010,-2.2834748903923159E-009)
 (-6.3151660804460449E-010,-1.9858487536578863E-009)
 (-6.0636168158382712E-010,-1.7177735044842096E-009)
 (-5.8551257393384233E-010,-1.4840143826479315E-009)
 (-4.5190068604181073E-010,-1.1380016259236523E-009)
 (-4.6802646522927343E-010,-1.3210761020857878E-009)
 (-4.8753073763355224E-010,-1.5318257473052798E-009)
 (-5.1068397856870114E-010,-1.7666461714020380E-009)
 (-5.3706041941305664E-010,-2.0272331248135357E-009)
 (-5.6610463727412196E-010,-2.3144487314423568E-009)
 (-5.9713011656069044E-010,-2.6278123656742795E-009)
 (-6.2932102132502893E-010,-2.9648885233423185E-009)
 (-6.6174365335583758E-010,-3.3206072564206588E-009)
 (-6.9338360713007328E-010,-3.6866227696296745E-009)
 (-7.2325840451296668E-010,-4.0508147241535298E-009)
 (-7.5074311708527957E-010,-4.3970369179394454E-009)
 (-7.7622614601108396E-010,-4.7052934551838142E-009)
 (-8.0021035378024805E-010,-4.9548269926650874E-009)
 (-8.1318513907063076E-010,-5.1381915244421772E-009)
 (-7.9651812709137220E-010,-5.2609232107639626E-009)
 (-7.9651812709136909E-010,-5.2609232107639552E-009)
 (-8.1318513907062766E-010,-5.1381915244421830E-009)
 (-8.0021035378024971E-010,-4.9548269926650849E-009)
 (-7.7622614601109079E-010,-4.7052934551838084E-009)
 (-7.5074311708527234E-010,-4.3970369179394495E-009)
 (-7.2325840451296874E-010,-4.0508147241535314E-009)
 (-6.9338360713007400E-010,-3.6866227696296729E-009)
 (-6.6174365335583262E-010,-3.3206072564206633E-009)
 (-6.2932102132502821E-010,-2.9648885233423206E-009)
 (-5.9713011656068796E-010,-2.6278123656742853E-009)
 (-5.6610463727411969E-010,-2.3144487314423585E-009)
 (-5.3706041941306036E-010,-2.0272331248135303E-009)
 (-5.1068397856870001E-010,-1.7666461714020405E-009)
 (-4.8753073763355275E-010,-1.5318257473052792E-009)
 (-4.6802646522927622E-010,-1.3210761020857843E-009)
 (-4.5190068604181088E-010,-1.1380016259236527E-009)
 (-3.0750229089763592E-010,-7.7110500246584618E-010)
 (-3.1849523899961938E-010,-8.9704416393956209E-010)
 (-3.3181291849578198E-010,-1.0424298938982177E-009)
 (-3.4766687997829070E-010,-1.2048530004861855E-009)
 (-3.6576388845039820E-010,-1.3856251007665898E-009)
 (-3.8571976556329105E-010,-1.5854989029253565E-009)
 (-4.0705660382285893E-010,-1.8043052382553808E-009)
 (-4.2919785980247564E-010,-2.0405139103780834E-009)
 (-4.5146411894497224E-010,-2.2907445440494141E-009)
 (-4.7306530091453115E-010,-2.5493153021241946E-009)
 (-4.9311508862751887E-010,-2.8079146006443823E-009)
 (-5.1085716345736163E-010,-3.0553474644067725E-009)
 (-5.2713108535292942E-010,-3.2764213788120351E-009)
 (-5.4904274505089810E-010,-3.4483695768112753E-009)
 (-5.7741854059470240E-010,-3.5580137348398806E-009)
 (-5.2964657979275692E-010,-3.6855203335940306E-009)
 (-5.2964657979275506E-010,-3.6855203335940244E-009)
 (-5.7741854059470364E-010,-3.5580137348398843E-009)
 (-5.4904274505090172E-010,-3.4483695768112729E-009)
 (-5.2713108535292787E-010,-3.2764213788120306E-009)
 (-5.1085716345735853E-010,-3.0553474644067795E-009)
 (-4.9311508862751824E-010,-2.8079146006443810E-009)
 (-4.7306530091453239E-010,-2.5493153021241922E-009)
 (-4.5146411894496852E-010,-2.2907445440494216E-009)
 (-4.2919785980247507E-010,-2.0405139103780839E-009)
 (-4.0705660382285686E-010,-1.8043052382553858E-009)
 (-3.8571976556328686E-010,-1.5854989029253606E-009)
 (-3.6576388845040574E-010,-1.3856251007665816E-009)
 (-3.4766687997828967E-010,-1.2048530004861886E-009)
 (-3.3181291849578105E-010,-1.0424298938982171E-009)
 (-3.1849523899962243E-010,-8.9704416393955785E-010)
 (-3.0750229089763586E-010,-7.7110500246584722E-010)
 (-1.5565363694848136E-010,-3.8939665041886052E-010)
 (-1.6122486117729833E-010,-4.5357463918828167E-010)
 (-1.6798034975507384E-010,-5.2779089675461495E-010)
 (-1.7603592229841893E-010,-6.1084034690355964E-010)
 (-1.8524205864576373E-010,-7.0343816251604920E-010)
 (-1.9540192241922261E-010,-8.0602032400930333E-010)
 (-2.0626961214845577E-010,-9.1855469580625359E-010)
 (-2.1754370687629923E-010,-1.0403139853766261E-009)
 (-2.2885650401742510E-010,-1.1696256837944408E-009)
 (-2.3973856349125271E-010,-1.3036626735706357E-009)
 (-2.4951642697634379E-010,-1.4383855783731800E-009)
 (-2.5705302034653498E-010,-1.5687996459095049E-009)
 (-2.6067849885437802E-010,-1.6891764060203266E-009)
 (-2.6433671080220903E-010,-1.7868469377889048E-009)
 (-3.0598089407361610E-010,-1.8141875491356820E-009)
 (-2.8090359041683327E-010,-1.8808649155534977E-009)
 (-2.8090359041684216E-010,-1.8808649155535051E-009)
 (-3.0598089407360917E-010,-1.8141875491356763E-009)
 (-2.6433671080220132E-010,-1.7868469377889052E-009)
 (-2.6067849885438020E-010,-1.6891764060203219E-009)
 (-2.5705302034653782E-010,-1.5687996459095070E-009)
 (-2.4951642697634462E-010,-1.4383855783731800E-009)
 (-2.3973856349125535E-010,-1.3036626735706353E-009)
 (-2.2885650401742205E-010,-1.1696256837944468E-009)
 (-2.1754370687629902E-010,-1.0403139853766265E-009)
 (-2.0626961214845163E-010,-9.1855469580625679E-010)
 (-1.9540192241921948E-010,-8.0602032400930736E-010)
 (-1.8524205864577164E-010,-7.0343816251604103E-010)
 (-1.7603592229841676E-010,-6.1084034690356109E-010)
 (-1.6798034975507477E-010,-5.2779089675461443E-010)
 (-1.6122486117730138E-010,-4.5357463918827806E-010)
 (-1.5565363694848042E-010,-3.8939665041886191E-010)
 (-3.6400610618964846E-025,2.9210854317681971E-025)
 (1.0997624028040954E-024,-8.6741331167280251E-025)
 (-9.2991711046175859E-025,-1.5314492501925175E-025)
 (1.9228738275559984E-025,-5.3350966164968133E-025)
 (1.9158683664371265E-024,-1.0143992866166693E-024)
 (-1.4597351880018021E-024,1.5984388551841237E-024)
 (5.4005433996855919E-025,1.4234855073290374E-025)
 (-2.3055843050763125E-025,-1.2596785771922523E-024)
 (2.0935549219767298E-024,-1.8747348680544111E-025)
 (-1.4063428273756237E-024,9.0687853659698545E-025)
 (-9.8605424395510856E-026,-1.3649449833975710E-024)
 (3.5387925994887876E-024,9.9557910628478037E-025)
 (-1.3388194915148571E-024,6.1945212711015928E-025)
 (-1.8536534778489218E-024,6.4793817973200058E-025)
 (-9.1372100444992827E-025,-1.0209885575209459E-024)
 (-4.9935624504005117E-025,3.3533494902832872E-024)
 (-6.8870675965671776E-025,-1.1901989659968827E-023)
 (7.2223177858988842E-024,9.2221273232516029E-024)
 (-5.5388232602687186E-024,5.1386610141513127E-024)
 (1.1821610941751952E-024,7.3236996953238860E-025)
 (-1.3918588029442170E-024,-1.5419855928008481E-024)
 (-1.3095803932969507E-024,-8.5391505921335520E-026)
 (-1.6216816289526297E-024,1.7279673532623723E-025)
 (-5.8946934881513502E-025,1.1359346336500179E-025)
 (2.0759136196527469E-024,-6.2288398648202511E-025)
 (3.3877025455304491E-025,-5.5495898096614331E-025)
 (9.2202468747318459E-025,7.5362099786401187E-025)
 (2.7444370568828758E-025,-1.7352319369693335E-026)
 (-5.6589175197041778E-025,1.4575632144196442E-024)
 (-7.1953712066927675E-025,-8.6587935323387915E-025)
 (9.0523436593517064E-025,-1.3637899670208419E-024)
 (-7.1711057115102952E-025,4.0342705119951078E-025)
 (1.5565363694848136E-010,3.8939665041886016E-010)
 (1.6122486117729753E-010,4.5357463918828173E-010)
 (1.6798034975507503E-010,5.2779089675461484E-010)
 (1.7603592229841797E-010,6.1084034690355892E-010)
 (1.8524205864576316E-010,7.0343816251604920E-010)
 (1.9540192241922550E-010,8.0602032400930188E-010)
 (2.0626961214845722E-010,9.1855469580625131E-010)
 (2.1754370687630021E-010,1.0403139853766267E-009)
 (2.2885650401742231E-010,1.1696256837944419E-009)
 (2.3973856349125287E-010,1.3036626735706340E-009)
 (2.4951642697634700E-010,1.4383855783731791E-009)
 (2.5705302034653126E-010,1.5687996459095066E-009)
 (2.6067849885438020E-010,1.6891764060203225E-009)
 (2.6433671080220562E-010,1.7868469377889075E-009)
 (3.0598089407362355E-010,1.8141875491356930E-009)
 (2.8090359041682479E-010,1.8808649155535101E-009)
 (2.8090359041683327E-010,1.8808649155534886E-009)
 (3.0598089407361217E-010,1.8141875491356901E-009)
 (2.6433671080220934E-010,1.7868469377889027E-009)
 (2.6067849885437973E-010,1.6891764060203181E-009)
 (2.5705302034653457E-010,1.5687996459095103E-009)
 (2.4951642697634436E-010,1.4383855783731800E-009)
 (2.3973856349125535E-010,1.3036626735706361E-009)
 (2.2885650401742107E-010,1.1696256837944471E-009)
 (2.1754370687629845E-010,1.0403139853766269E-009)
 (2.0626961214845396E-010,9.1855469580625442E-010)
 (1.9540192241921976E-010,8.0602032400930612E-010)
 (1.8524205864577185E-010,7.0343816251604217E-010)
 (1.7603592229841619E-010,6.1084034690356026E-010)
 (1.6798034975507519E-010,5.2779089675461453E-010)
 (1.6122486117729983E-010,4.5357463918827826E-010)
 (1.5565363694848011E-010,3.8939665041886129E-010)
 (3.0750229089763612E-010,7.7110500246584629E-010)
 (3.1849523899961922E-010,8.9704416393956322E-010)
 (3.3181291849578105E-010,1.0424298938982175E-009)
 (3.4766687997829164E-010,1.2048530004861857E-009)
 (3.6576388845039727E-010,1.3856251007665892E-009)
 (3.8571976556329193E-010,1.5854989029253561E-009)
 (4.0705660382285888E-010,1.8043052382553804E-009)
 (4.2919785980247527E-010,2.0405139103780826E-009)
 (4.5146411894497410E-010,2.2907445440494137E-009)
 (4.7306530091453218E-010,2.5493153021241917E-009)
 (4.9311508862751887E-010,2.8079146006443835E-009)
 (5.1085716345736308E-010,3.0553474644067713E-009)
 (5.2713108535292673E-010,3.2764213788120356E-009)
 (5.4904274505090007E-010,3.4483695768112753E-009)
 (5.7741854059470147E-010,3.5580137348398835E-009)
 (5.2964657979274617E-010,3.6855203335940389E-009)
 (5.2964657979276643E-010,3.6855203335940219E-009)
 (5.7741854059469837E-010,3.5580137348398888E-009)
 (5.4904274505090172E-010,3.4483695768112737E-009)
 (5.2713108535293066E-010,3.2764213788120298E-009)
 (5.1085716345735967E-010,3.0553474644067750E-009)
 (4.9311508862751721E-010,2.8079146006443852E-009)
 (4.7306530091453425E-010,2.5493153021241897E-009)
 (4.5146411894496893E-010,2.2907445440494224E-009)
 (4.2919785980247362E-010,2.0405139103780843E-009)
 (4.0705660382285624E-010,1.8043052382553874E-009)
 (3.8571976556328738E-010,1.5854989029253590E-009)
 (3.6576388845040497E-010,1.3856251007665805E-009)
 (3.4766687997829019E-010,1.2048530004861874E-009)
 (3.3181291849578177E-010,1.0424298938982169E-009)
 (3.1849523899962269E-010,8.9704416393955816E-010)
 (3.0750229089763535E-010,7.7110500246584763E-010)
 (4.5190068604181099E-010,1.1380016259236527E-009)
 (4.6802646522927302E-010,1.3210761020857880E-009)
 (4.8753073763355224E-010,1.5318257473052804E-009)
 (5.1068397856870145E-010,1.7666461714020374E-009)
 (5.3706041941305705E-010,2.0272331248135369E-009)
 (5.6610463727412052E-010,2.3144487314423560E-009)
 (5.9713011656069179E-010,2.6278123656742795E-009)
 (6.2932102132502955E-010,2.9648885233423185E-009)
 (6.6174365335583572E-010,3.3206072564206583E-009)
 (6.9338360713007318E-010,3.6866227696296737E-009)
 (7.2325840451297040E-010,4.0508147241535298E-009)
 (7.5074311708528154E-010,4.3970369179394429E-009)
 (7.7622614601108252E-010,4.7052934551838134E-009)
 (8.0021035378025198E-010,4.9548269926650866E-009)
 (8.1318513907061690E-010,5.1381915244421813E-009)
 (7.9651812709137261E-010,5.2609232107639667E-009)
 (7.9651812709137302E-010,5.2609232107639634E-009)
 (8.1318513907062342E-010,5.1381915244421830E-009)
 (8.0021035378025177E-010,4.9548269926650857E-009)
 (7.7622614601108769E-010,4.7052934551838101E-009)
 (7.5074311708527461E-010,4.3970369179394471E-009)
 (7.2325840451296947E-010,4.0508147241535314E-009)
 (6.9338360713007628E-010,3.6866227696296729E-009)
 (6.6174365335583200E-010,3.3206072564206633E-009)
 (6.2932102132502769E-010,2.9648885233423197E-009)
 (5.9713011656068703E-010,2.6278123656742865E-009)
 (5.6610463727412114E-010,2.3144487314423585E-009)
 (5.3706041941306109E-010,2.0272331248135291E-009)
 (5.1068397856870052E-010,1.7666461714020393E-009)
 (4.8753073763355317E-010,1.5318257473052798E-009)
 (4.6802646522927571E-010,1.3210761020857836E-009)
 (4.5190068604181094E-010,1.1380016259236529E-009)
 (5.8551257393384295E-010,1.4840143826479321E-009)
 (6.0636168158382505E-010,1.7177735044842113E-009)
 (6.3151660804460469E-010,1.9858487536578855E-009)
 (6.6125635208096249E-010,2.2834748903923151E-009)
 (6.9504096800315859E-010,2.6124624407251218E-009)
 (7.3216376169264209E-010,2.9735381894744848E-009)
 (7.7175705063394525E-010,3.3657197711245449E-009)
 (8.1280106803522884E-010,3.7855908450321694E-009)
 (8.5413960023353603E-010,4.2265213025724846E-009)
 (8.9454314608149041E-010,4.6779426091894047E-009)
 (9.3279365155439952E-010,5.1249039315717928E-009)
 (9.6783467489868878E-010,5.5481762534025316E-009)
 (9.9869632630249632E-010,5.9254849311819273E-009)
 (1.0233552541546592E-009,6.2350082787321602E-009)
 (1.0368593221864174E-009,6.4601982548720665E-009)
 (1.0374443847745379E-009,6.5851453755863548E-009)
 (1.0374443847745396E-009,6.5851453755863581E-009)
 (1.0368593221864209E-009,6.4601982548720648E-009)
 (1.0233552541546658E-009,6.2350082787321569E-009)
 (9.9869632630249714E-010,5.9254849311819265E-009)
 (9.6783467489868878E-010,5.5481762534025365E-009)
 (9.3279365155439765E-010,5.1249039315717919E-009)
 (8.9454314608148979E-010,4.6779426091894022E-009)
 (8.5413960023353355E-010,4.2265213025724887E-009)
 (8.1280106803522678E-010,3.7855908450321743E-009)
 (7.7175705063394359E-010,3.3657197711245486E-009)
 (7.3216376169264157E-010,2.9735381894744844E-009)
 (6.9504096800316293E-010,2.6124624407251181E-009)
 (6.6125635208096249E-010,2.2834748903923167E-009)
 (6.3151660804460469E-010,1.9858487536578859E-009)
 (6.0636168158382826E-010,1.7177735044842080E-009)
 (5.8551257393384336E-010,1.4840143826479311E-009)
 (7.0544043343812684E-010,1.8044676833631001E-009)
 (7.3050770646603940E-010,2.0811412369351708E-009)
 (7.6064144518843102E-010,2.3969626721098830E-009)
 (7.9608632482883643E-010,2.7460559284737833E-009)
 (8.3619919301911636E-010,3.1300882212498652E-009)
 (8.8014929341327379E-010,3.5494119533171703E-009)
 (9.2691854256751367E-010,4.0023896273759900E-009)
 (9.7531540840424589E-010,4.4846115364454905E-009)
 (1.0239973558218015E-009,4.9881002332302443E-009)
 (1.0715169994832656E-009,5.5006240107532330E-009)
 (1.1163840945055513E-009,6.0053790508996242E-009)
 (1.1571010959211313E-009,6.4813407622207983E-009)
 (1.1920567631249276E-009,6.9046930723626138E-009)
 (1.2192119747604615E-009,7.2514231473845797E-009)
 (1.2363724748641775E-009,7.4998765548871010E-009)
 (1.2434977587003922E-009,7.6311232859003494E-009)
 (1.2434977587003955E-009,7.6311232859003444E-009)
 (1.2363724748641746E-009,7.4998765548871076E-009)
 (1.2192119747604661E-009,7.2514231473845740E-009)
 (1.1920567631249262E-009,6.9046930723626114E-009)
 (1.1571010959211323E-009,6.4813407622208008E-009)
 (1.1163840945055523E-009,6.0053790508996250E-009)
 (1.0715169994832639E-009,5.5006240107532305E-009)
 (1.0239973558217966E-009,4.9881002332302501E-009)
 (9.7531540840424630E-010,4.4846115364454905E-009)
 (9.2691854256751284E-010,4.0023896273759958E-009)
 (8.8014929341327275E-010,3.5494119533171695E-009)
 (8.3619919301911636E-010,3.1300882212498643E-009)
 (7.9608632482883550E-010,2.7460559284737841E-009)
 (7.6064144518843091E-010,2.3969626721098826E-009)
 (7.3050770646604157E-010,2.0811412369351679E-009)
 (7.0544043343812715E-010,1.8044676833630997E-009)
 (8.0932847251858996E-010,2.0962508672062947E-009)
 (8.3804117480377611E-010,2.4073079835628039E-009)
 (8.7238733756431361E-010,2.7604884180575643E-009)
 (9.1252825895080696E-010,3.1489048720407478E-009)
 (9.5774127964995098E-010,3.5738479465963253E-009)
 (1.0070986807063387E-009,4.0351154972227972E-009)
 (1.0594679801761373E-009,4.5303214451763614E-009)
 (1.1135248752174964E-009,5.0541273179826759E-009)
 (1.1677800716748364E-009,5.5974931995065591E-009)
 (1.2206154403459284E-009,6.1470897266086178E-009)
 (1.2703337565814762E-009,6.6851070717434493E-009)
 (1.3151924909275631E-009,7.1897437431067181E-009)
 (1.3534075611942644E-009,7.6365678282973412E-009)
 (1.3832038233523976E-009,8.0007177087799690E-009)
 (1.4031682935113394E-009,8.2593825632261730E-009)
 (1.4129108662435178E-009,8.3941681906570409E-009)
 (1.4129108662435185E-009,8.3941681906570376E-009)
 (1.4031682935113387E-009,8.2593825632261747E-009)
 (1.3832038233524001E-009,8.0007177087799690E-009)
 (1.3534075611942663E-009,7.6365678282973396E-009)
 (1.3151924909275602E-009,7.1897437431067189E-009)
 (1.2703337565814773E-009,6.6851070717434484E-009)
 (1.2206154403459274E-009,6.1470897266086161E-009)
 (1.1677800716748347E-009,5.5974931995065649E-009)
 (1.1135248752174935E-009,5.0541273179826767E-009)
 (1.0594679801761365E-009,4.5303214451763663E-009)
 (1.0070986807063383E-009,4.0351154972227972E-009)
 (9.5774127964995077E-010,3.5738479465963224E-009)
 (9.1252825895080613E-010,3.1489048720407478E-009)
 (8.7238733756431423E-010,2.7604884180575643E-009)
 (8.3804117480377673E-010,2.4073079835628031E-009)
 (8.0932847251859099E-010,2.0962508672062947E-009)
 (8.9543477227482902E-010,2.3578052285687242E-009)
 (9.2718077866089039E-010,2.6945007305659784E-009)
 (9.6491047821158526E-010,3.0745567323521831E-009)
 (1.0086648670530666E-009,3.4902069230836288E-009)
 (1.0576662170110199E-009,3.9422043226954600E-009)
 (1.1109197563487564E-009,4.4296794457839913E-009)
 (1.1672169346326937E-009,4.9494881907750091E-009)
 (1.2251483238943390E-009,5.4954997715474489E-009)
 (1.2831301996476409E-009,6.0579315351124704E-009)
 (1.3394424522718243E-009,6.6228945327952937E-009)
 (1.3922760444565338E-009,7.1723317375644499E-009)
 (1.4397919264188309E-009,7.6845700586653523E-009)
 (1.4801885466772717E-009,8.1356449768525386E-009)
 (1.5118226883295785E-009,8.5013337388639793E-009)
 (1.5334276259853088E-009,8.7596521766553273E-009)
 (1.5443209525859271E-009,8.8935492075025351E-009)
 (1.5443209525859244E-009,8.8935492075025301E-009)
 (1.5334276259853092E-009,8.7596521766553306E-009)
 (1.5118226883295797E-009,8.5013337388639760E-009)
 (1.4801885466772758E-009,8.1356449768525369E-009)
 (1.4397919264188288E-009,7.6845700586653556E-009)
 (1.3922760444565367E-009,7.1723317375644524E-009)
 (1.3394424522718230E-009,6.6228945327952904E-009)
 (1.2831301996476388E-009,6.0579315351124737E-009)
 (1.2251483238943390E-009,5.4954997715474489E-009)
 (1.1672169346326931E-009,4.9494881907750141E-009)
 (1.1109197563487581E-009,4.4296794457839921E-009)
 (1.0576662170110203E-009,3.9422043226954583E-009)
 (1.0086648670530666E-009,3.4902069230836297E-009)
 (9.6491047821158568E-010,3.0745567323521827E-009)
 (9.2718077866089132E-010,2.6945007305659788E-009)
 (8.9543477227482881E-010,2.3578052285687242E-009)
 (9.6267021642076250E-010,2.5889502368094784E-009)
