 (1.2723352390114719E-010,-1.8652397911095423E-010)
 (1.3310452752304935E-010,-1.9025998492949597E-010)
 (1.4066748571994575E-010,-1.9507399468776133E-010)
 (1.4968281949536409E-010,-2.0078005064641884E-010)
 (1.5984842094355886E-010,-2.0715250487640673E-010)
 (1.7079739046437615E-010,-2.1392574219440219E-010)
 (1.8209361460265789E-010,-2.2079052779777943E-010)
 (1.9322387096724641E-010,-2.2738730776216758E-010)
 (2.0360491477317754E-010,-2.3332485957332118E-010)
 (2.1277147517682385E-010,-2.3842613116065977E-010)
 (2.2162283339049259E-010,-2.4415354167915532E-010)
 (2.3641467294254426E-010,-2.5768822131328534E-010)
 (2.5799326188753775E-010,-2.7872904181648231E-010)
 (2.1564799235376403E-010,-2.2946008116823245E-010)
 (2.1564799235378143E-010,-2.2946008116824674E-010)
 (2.5799326188753574E-010,-2.7872904181647802E-010)
 (2.3641467294254591E-010,-2.5768822131328777E-010)
 (2.2162283339049664E-010,-2.4415354167916055E-010)
 (2.1277147517682085E-010,-2.3842613116065672E-010)
 (2.0360491477317591E-010,-2.3332485957332020E-010)
 (1.9322387096724776E-010,-2.2738730776216952E-010)
 (1.8209361460265303E-010,-2.2079052779777188E-010)
 (1.7079739046437408E-010,-2.1392574219440064E-010)
 (1.5984842094355682E-010,-2.0715250487640163E-010)
 (1.4968281949536016E-010,-2.0078005064641634E-010)
 (1.4066748571995252E-010,-1.9507399468776883E-010)
 (1.3310452752304809E-010,-1.9025998492949395E-010)
 (1.2723352390114745E-010,-1.8652397911095413E-010)
 (1.2323321655646760E-010,-1.8401100599694625E-010)
 (1.2086415908841851E-010,-1.7939050697363685E-010)
 (1.7523425447288418E-010,-2.6043572032139239E-010)
 (1.7863020612553718E-010,-2.6708993784909621E-010)
 (1.8440663773132669E-010,-2.7073789947507593E-010)
 (1.9288186929388000E-010,-2.7615561621483722E-010)
 (2.0379821350497885E-010,-2.8313599232079649E-010)
 (2.1681155430544164E-010,-2.9141466060471815E-010)
 (2.3149151687834508E-010,-3.0067511838901754E-010)
 (2.4732452202732983E-010,-3.1055625139570552E-010)
 (2.6372345230301032E-010,-3.2066634645377886E-010)
 (2.8005606427084056E-010,-3.3061831730685606E-010)
 (2.9573496984701339E-010,-3.4013651818376158E-010)
 (3.1049007812384660E-010,-3.4936257950003005E-010)
 (3.2491024416020191E-010,-3.5938309590001938E-010)
 (3.3966350193739211E-010,-3.7099906426337760E-010)
 (3.4679519805438926E-010,-3.7471293092392674E-010)
 (3.3047733626342269E-010,-3.5337056324054861E-010)
 (3.3047733626342295E-010,-3.5337056324055114E-010)
 (3.4679519805439453E-010,-3.7471293092392535E-010)
 (3.3966350193739211E-010,-3.7099906426337895E-010)
 (3.2491024416020667E-010,-3.5938309590002233E-010)
 (3.1049007812384009E-010,-3.4936257950002571E-010)
 (2.9573496984701308E-010,-3.4013651818376075E-010)
 (2.8005606427084206E-010,-3.3061831730685684E-010)
 (2.6372345230300747E-010,-3.2066634645377452E-010)
 (2.4732452202732859E-010,-3.1055625139570408E-010)
 (2.3149151687834053E-010,-3.0067511838901190E-010)
 (2.1681155430544224E-010,-2.9141466060471644E-010)
 (2.0379821350498304E-010,-2.8313599232080316E-010)
 (1.9288186929387904E-010,-2.7615561621483448E-010)
 (1.8440663773132731E-010,-2.7073789947507603E-010)
 (1.7863020612553961E-010,-2.6708993784909952E-010)
 (1.7523425447288412E-010,-2.6043572032139192E-010)
 (2.2263362506800730E-010,-3.3146972490660961E-010)
 (2.2688233461297887E-010,-3.3985527832907548E-010)
 (2.3418101111556391E-010,-3.4449627620246357E-010)
 (2.4488534985812683E-010,-3.5137917433679691E-010)
 (2.5866973341969755E-010,-3.6024505068902423E-010)
 (2.7510061049175907E-010,-3.7076400176650960E-010)
 (2.9363894266628060E-010,-3.8254420533018653E-010)
 (3.1364808777217123E-010,-3.9514592189303499E-010)
 (3.3441235440267378E-010,-4.0810545420273057E-010)
 (3.5517645340115948E-010,-4.2097917766195905E-010)
 (3.7522220866585646E-010,-4.3342168091503043E-010)
 (3.9397463585214777E-010,-4.4527147491087931E-010)
 (4.1092719420245945E-010,-4.5636319826817817E-010)
 (4.2464143984965511E-010,-4.6522321055894941E-010)
 (4.3111907774948251E-010,-4.6732613358841414E-010)
 (4.2902555879734369E-010,-4.6177622099378688E-010)
 (4.2902555879734571E-010,-4.6177622099378414E-010)
 (4.3111907774948577E-010,-4.6732613358841445E-010)
 (4.2464143984966049E-010,-4.6522321055895189E-010)
 (4.1092719420245914E-010,-4.5636319826817910E-010)
 (3.9397463585214648E-010,-4.4527147491087554E-010)
 (3.7522220866585476E-010,-4.3342168091503125E-010)
 (3.5517645340115959E-010,-4.2097917766196107E-010)
 (3.3441235440267270E-010,-4.0810545420272700E-010)
 (3.1364808777216911E-010,-3.9514592189303323E-010)
 (2.9363894266627941E-010,-3.8254420533018224E-010)
 (2.7510061049175809E-010,-3.7076400176650986E-010)
 (2.5866973341970019E-010,-3.6024505068902650E-010)
 (2.4488534985812641E-010,-3.5137917433679598E-010)
 (2.3418101111556334E-010,-3.4449627620246351E-010)
 (2.2688233461298179E-010,-3.3985527832907879E-010)
 (2.2263362506800723E-010,-3.3146972490660946E-010)
 (2.6122478048881561E-010,-3.8975660436690236E-010)
 (2.6611655788433637E-010,-3.9951388438195953E-010)
 (2.7462258249042317E-010,-4.0496578185838157E-010)
 (2.8709135939803414E-010,-4.1303792144571370E-010)
 (3.0314247144445033E-010,-4.2343098588042881E-010)
 (3.2227033905493202E-010,-4.3576309964289058E-010)
 (3.4384836507800899E-010,-4.4958140447462587E-010)
 (3.6713921901521793E-010,-4.6437870798330936E-010)
 (3.9131501790204610E-010,-4.7961758650439156E-010)
 (4.1549080099949146E-010,-4.9476251649034536E-010)
 (4.3876745077990056E-010,-5.0930957573876291E-010)
 (4.6024863882073356E-010,-5.2276254321667256E-010)
 (4.7892857585079143E-010,-5.3443165574420604E-010)
 (4.9340179588752644E-010,-5.4304698116260586E-010)
 (5.0207076733257219E-010,-5.4710251768549980E-010)
 (5.0510486611315556E-010,-5.4734213433824992E-010)
 (5.0510486611315660E-010,-5.4734213433825312E-010)
 (5.0207076733257188E-010,-5.4710251768549422E-010)
 (4.9340179588753027E-010,-5.4304698116261051E-010)
 (4.7892857585078957E-010,-5.3443165574420759E-010)
 (4.6024863882073371E-010,-5.2276254321666987E-010)
 (4.3876745077990123E-010,-5.0930957573876332E-010)
 (4.1549080099949187E-010,-4.9476251649034753E-010)
 (3.9131501790204243E-010,-4.7961758650438546E-010)
 (3.6713921901521871E-010,-4.6437870798330885E-010)
 (3.4384836507800749E-010,-4.4958140447462147E-010)
 (3.2227033905493150E-010,-4.3576309964288980E-010)
 (3.0314247144445044E-010,-4.2343098588042995E-010)
 (2.8709135939803358E-010,-4.1303792144571339E-010)
 (2.7462258249042322E-010,-4.0496578185838095E-010)
 (2.6611655788433756E-010,-3.9951388438196196E-010)
 (2.6122478048881556E-010,-3.8975660436690246E-010)
 (2.8954896061336659E-010,-4.3304840337630608E-010)
 (2.9485341741971343E-010,-4.4378840887449848E-010)
 (3.0420845602437031E-010,-4.4983574608025925E-010)
 (3.1791389179061400E-010,-4.5877347840427621E-010)
 (3.3554931597982893E-010,-4.7027421364937374E-010)
 (3.5655661977471999E-010,-4.8391865496182057E-010)
 (3.8024518192272926E-010,-4.9920823143711987E-010)
 (4.0580291171965227E-010,-5.1558188958812179E-010)
 (4.3231536506580293E-010,-5.3243713427775576E-010)
 (4.5879304864751489E-010,-5.4915187289066327E-010)
 (4.8420072586714271E-010,-5.6509569395355893E-010)
 (5.0747119487086724E-010,-5.7960761595586495E-010)
 (5.2748799300298858E-010,-5.9193005121670333E-010)
 (5.4310212965421130E-010,-6.0120642865668428E-010)
 (5.5341138036419946E-010,-6.0684379713225469E-010)
 (5.5830325837845620E-010,-6.0918074614340842E-010)
 (5.5830325837845600E-010,-6.0918074614341173E-010)
 (5.5341138036419987E-010,-6.0684379713225272E-010)
 (5.4310212965421234E-010,-6.0120642865668511E-010)
 (5.2748799300299199E-010,-5.9193005121670364E-010)
 (5.0747119487086444E-010,-5.7960761595586360E-010)
 (4.8420072586714509E-010,-5.6509569395356017E-010)
 (4.5879304864751381E-010,-5.4915187289066534E-010)
 (4.3231536506580180E-010,-5.3243713427775183E-010)
 (4.0580291171965103E-010,-5.1558188958812034E-010)
 (3.8024518192272833E-010,-4.9920823143711490E-010)
 (3.5655661977471927E-010,-4.8391865496181985E-010)
 (3.3554931597982945E-010,-4.7027421364937508E-010)
 (3.1791389179061343E-010,-4.5877347840427575E-010)
 (3.0420845602437077E-010,-4.4983574608025909E-010)
 (2.9485341741971415E-010,-4.4378840887449972E-010)
 (2.8954896061336706E-010,-4.3304840337630701E-010)
 (3.0657790648442014E-010,-4.5967308331545539E-010)
 (3.1205828259599096E-010,-4.7100321004597631E-010)
 (3.2187939339128480E-010,-4.7740570878106130E-010)
 (3.3625872301786049E-010,-4.8685157467061173E-010)
 (3.5475196772794695E-010,-4.9899853689047664E-010)
 (3.7676983417851770E-010,-5.1340582410059339E-010)
 (4.0158393757311334E-010,-5.2954699442424523E-010)
 (4.2833816624415609E-010,-5.4682629382202295E-010)
 (4.5606713655026366E-010,-5.6459782157206244E-010)
 (4.8372176637696524E-010,-5.8218444819439337E-010)
 (5.1019931854815205E-010,-5.9889110494450647E-010)
 (5.3437419093459192E-010,-6.1400881462576036E-010)
 (5.5513551787435811E-010,-6.2682398245308027E-010)
 (5.7146599631052431E-010,-6.3668737954713869E-010)
 (5.8260174986354857E-010,-6.4319391891221119E-010)
 (5.8818755621800048E-010,-6.4634079061037737E-010)
 (5.8818755621799841E-010,-6.4634079061038161E-010)
 (5.8260174986354805E-010,-6.4319391891220654E-010)
 (5.7146599631052503E-010,-6.3668737954714148E-010)
 (5.5513551787435966E-010,-6.2682398245308099E-010)
 (5.3437419093459047E-010,-6.1400881462575788E-010)
 (5.1019931854815361E-010,-5.9889110494450616E-010)
 (4.8372176637696296E-010,-5.8218444819439658E-010)
 (4.5606713655026103E-010,-5.6459782157205965E-010)
 (4.2833816624415552E-010,-5.4682629382202233E-010)
 (4.0158393757311200E-010,-5.2954699442424140E-010)
 (3.7676983417851874E-010,-5.1340582410059515E-010)
 (3.5475196772794659E-010,-4.9899853689047861E-010)
 (3.3625872301786002E-010,-4.8685157467061008E-010)
 (3.2187939339128433E-010,-4.7740570878106099E-010)
 (3.1205828259599163E-010,-4.7100321004597641E-010)
 (3.0657790648442081E-010,-4.5967308331545673E-010)
 (3.1174332732009430E-010,-4.6860073956355563E-010)
 (3.1716897902302640E-010,-4.8014582174192732E-010)
 (3.2706712016538011E-010,-4.8664773175423159E-010)
 (3.4154993761048735E-010,-4.9622523013756024E-010)
 (3.6016609975056416E-010,-5.0853522531745104E-010)
 (3.8231766882419868E-010,-5.2313264419799052E-010)
 (4.0726657889816058E-010,-5.3948313452107368E-010)
 (4.3414633534164809E-010,-5.5697932369473367E-010)
 (4.6198053642996553E-010,-5.7495980362453617E-010)
 (4.8970897184810525E-010,-5.9272910976620158E-010)
 (5.1622119377396567E-010,-6.0957726552480329E-010)
 (5.4039810278073061E-010,-6.2480073532110171E-010)
 (5.6116619557144485E-010,-6.3773476817278148E-010)
 (5.7757325888332587E-010,-6.4781307778156853E-010)
 (5.8888149692657424E-010,-6.5464957910444991E-010)
 (5.9463340658017461E-010,-6.5807834506322249E-010)
 (5.9463340658017089E-010,-6.5807834506322745E-010)
 (5.8888149692657300E-010,-6.5464957910444505E-010)
 (5.7757325888332866E-010,-6.4781307778157070E-010)
 (5.6116619557144847E-010,-6.3773476817278158E-010)
 (5.4039810278073185E-010,-6.2480073532110088E-010)
 (5.1622119377396298E-010,-6.0957726552480318E-010)
 (4.8970897184810525E-010,-5.9272910976620365E-010)
 (4.6198053642996356E-010,-5.7495980362453389E-010)
 (4.3414633534164695E-010,-5.5697932369473315E-010)
 (4.0726657889815985E-010,-5.3948313452107027E-010)
 (3.8231766882419982E-010,-5.2313264419799218E-010)
 (3.6016609975056473E-010,-5.0853522531744980E-010)
 (3.4154993761048683E-010,-4.9622523013755972E-010)
 (3.2706712016538011E-010,-4.8664773175423159E-010)
 (3.1716897902302557E-010,-4.8014582174192887E-010)
 (3.1174332732009461E-010,-4.6860073956355625E-010)
 (3.0494470459449032E-010,-4.5948554818674029E-010)
 (3.1010105184585950E-010,-4.7090259654464283E-010)
 (3.1969799231534180E-010,-4.7724177434569749E-010)
 (3.3373089086882396E-010,-4.8656969043467149E-010)
 (3.5175836272566141E-010,-4.9855727182328600E-010)
 (3.7319661306331881E-010,-5.1277276314317628E-010)
 (3.9732631918043545E-010,-5.2869443273091058E-010)
 (4.2330452295855720E-010,-5.4572728508332329E-010)
 (4.5018321445420410E-010,-5.6322264122681578E-010)
 (4.7693579585936651E-010,-5.8049963859921416E-010)
 (5.0249214877123938E-010,-5.9686861158626021E-010)
 (5.2578301663044393E-010,-6.1165809350367269E-010)
 (5.4579469811514447E-010,-6.2424916533165878E-010)
 (5.6163323893780570E-010,-6.3411890067069297E-010)
 (5.7258941923969693E-010,-6.4088304554667838E-010)
 (5.7818498766922616E-010,-6.4431319398494515E-010)
 (5.7818498766922699E-010,-6.4431319398494887E-010)
 (5.7258941923969527E-010,-6.4088304554667414E-010)
 (5.6163323893780622E-010,-6.3411890067069452E-010)
 (5.4579469811514488E-010,-6.2424916533165930E-010)
 (5.2578301663044341E-010,-6.1165809350367125E-010)
 (5.0249214877123959E-010,-5.9686861158625969E-010)
 (4.7693579585936476E-010,-5.8049963859921436E-010)
 (4.5018321445420275E-010,-5.6322264122681402E-010)
 (4.2330452295855642E-010,-5.4572728508332132E-010)
 (3.9732631918043551E-010,-5.2869443273090768E-010)
 (3.7319661306331953E-010,-5.1277276314317721E-010)
 (3.5175836272566240E-010,-4.9855727182328621E-010)
 (3.3373089086882365E-010,-4.8656969043467201E-010)
 (3.1969799231534143E-010,-4.7724177434569801E-010)
 (3.1010105184585919E-010,-4.7090259654464221E-010)
 (3.0494470459449012E-010,-4.5948554818674080E-010)
 (2.8653746532385186E-010,-4.3268243812082873E-010)
 (2.9123330147427207E-010,-4.4366819787851781E-010)
 (3.0017614063051962E-010,-4.4958342538872016E-010)
 (3.1324347189860574E-010,-4.5828861077870068E-010)
 (3.3002022065957972E-010,-4.6948413278811897E-010)
 (3.4995879796643719E-010,-4.8276824519333601E-010)
 (3.7238598272642811E-010,-4.9765097294257520E-010)
 (3.9651453173326058E-010,-5.1357212835839079E-010)
 (4.2146119844108490E-010,-5.2992150156503071E-010)
 (4.4627237175675948E-010,-5.4606075411711325E-010)
 (4.6995801915588562E-010,-5.6134740840801127E-010)
 (4.9153402137012964E-010,-5.7516178730571912E-010)
 (5.1007198866369722E-010,-5.8693750291092444E-010)
 (5.2475345077448345E-010,-5.9619378868921518E-010)
 (5.3492162706823562E-010,-6.0256325902710571E-010)
 (5.4012137672439862E-010,-6.0580581880269214E-010)
 (5.4012137672439800E-010,-6.0580581880269452E-010)
 (5.3492162706823686E-010,-6.0256325902710499E-010)
 (5.2475345077448707E-010,-5.9619378868921467E-010)
 (5.1007198866369474E-010,-5.8693750291092123E-010)
 (4.9153402137013026E-010,-5.7516178730572098E-010)
 (4.6995801915588562E-010,-5.6134740840801054E-010)
 (4.4627237175675922E-010,-5.4606075411711459E-010)
 (4.2146119844108418E-010,-5.2992150156502988E-010)
 (3.9651453173326017E-010,-5.1357212835839007E-010)
 (3.7238598272642786E-010,-4.9765097294257314E-010)
 (3.4995879796643507E-010,-4.8276824519333560E-010)
 (3.3002022065958049E-010,-4.6948413278811845E-010)
 (3.1324347189860553E-010,-4.5828861077870084E-010)
 (3.0017614063052009E-010,-4.4958342538872011E-010)
 (2.9123330147427269E-010,-4.4366819787851781E-010)
 (2.8653746532385259E-010,-4.3268243812082919E-010)
 (2.5730432749929754E-010,-3.8923962635782021E-010)
 (2.6137696185985340E-010,-3.9952932426891969E-010)
 (2.6935003564660125E-010,-4.0476352186724626E-010)
 (2.8099032763226994E-010,-4.1249143898126627E-010)
 (2.9592421749293905E-010,-4.2245787225940955E-010)
 (3.1366092014092763E-010,-4.3430423139555168E-010)
 (3.3359855455888918E-010,-4.4758778206591309E-010)
 (3.5503473307648952E-010,-4.6180236092437347E-010)
 (3.7718315587028388E-010,-4.7639855385227108E-010)
 (3.9919711890860887E-010,-4.9080428053560797E-010)
 (4.2020030918439148E-010,-5.0444683993247232E-010)
 (4.3932451789910358E-010,-5.1677687656749111E-010)
 (4.5575277185840320E-010,-5.2729382332685270E-010)
 (4.6876477213401141E-010,-5.3557088490710323E-010)
 (4.7777979907757648E-010,-5.4127593156163323E-010)
 (4.8239161267690252E-010,-5.4418454157263768E-010)
 (4.8239161267690325E-010,-5.4418454157263809E-010)
 (4.7777979907757773E-010,-5.4127593156163229E-010)
 (4.6876477213401193E-010,-5.3557088490710416E-010)
 (4.5575277185840392E-010,-5.2729382332685229E-010)
 (4.3932451789910224E-010,-5.1677687656749101E-010)
 (4.2020030918439133E-010,-5.0444683993247294E-010)
 (3.9919711890860887E-010,-4.9080428053560776E-010)
 (3.7718315587028363E-010,-4.7639855385226984E-010)
 (3.5503473307648952E-010,-4.6180236092437357E-010)
 (3.3359855455888959E-010,-4.4758778206591035E-010)
 (3.1366092014092665E-010,-4.3430423139555095E-010)
 (2.9592421749293874E-010,-4.2245787225940908E-010)
 (2.8099032763226927E-010,-4.1249143898126586E-010)
 (2.6935003564660135E-010,-4.0476352186724657E-010)
 (2.6137696185985319E-010,-3.9952932426891938E-010)
 (2.5730432749929796E-010,-3.8923962635782073E-010)
 (2.1841264412035543E-010,-3.3087199917563757E-010)
 (2.2173211100498586E-010,-3.4022262542560903E-010)
 (2.2846667126838378E-010,-3.4451783449706285E-010)
 (2.3828471003061852E-010,-3.5094181668225598E-010)
 (2.5086794429122815E-010,-3.5929223511048490E-010)
 (2.6580125983923779E-010,-3.6925760223703075E-010)
 (2.8257653168322251E-010,-3.8045185344681398E-010)
 (3.0060148162885227E-010,-3.9243817367761926E-010)
 (3.1921413022720916E-010,-4.0474692433647839E-010)
 (3.3770312332126450E-010,-4.1689264227087234E-010)
 (3.5533398184765209E-010,-4.2839215848060980E-010)
 (3.7138072867380480E-010,-4.3878410994938944E-010)
 (3.8516142534949770E-010,-4.4764909232325967E-010)
 (3.9607506537139694E-010,-4.5462887789653795E-010)
 (4.0363635860103858E-010,-4.5944259319062166E-010)
 (4.0750473665033465E-010,-4.6189807632004283E-010)
 (4.0750473665033600E-010,-4.6189807632004427E-010)
 (4.0363635860104018E-010,-4.5944259319061980E-010)
 (3.9607506537139616E-010,-4.5462887789653764E-010)
 (3.8516142534949852E-010,-4.4764909232326044E-010)
 (3.7138072867380382E-010,-4.3878410994938918E-010)
 (3.5533398184765250E-010,-4.2839215848060933E-010)
 (3.3770312332126439E-010,-4.1689264227087121E-010)
 (3.1921413022720947E-010,-4.0474692433647844E-010)
 (3.0060148162885139E-010,-3.9243817367761859E-010)
 (2.8257653168322225E-010,-3.8045185344681331E-010)
 (2.6580125983923753E-010,-3.6925760223703049E-010)
 (2.5086794429122815E-010,-3.5929223511048428E-010)
 (2.3828471003061837E-010,-3.5094181668225644E-010)
 (2.2846667126838370E-010,-3.4451783449706177E-010)
 (2.2173211100498576E-010,-3.4022262542560872E-010)
 (2.1841264412035540E-010,-3.3087199917563799E-010)
 (1.7135956492206970E-010,-2.5992994372013059E-010)
 (1.7383525714417405E-010,-2.6806037386111873E-010)
 (1.7911768322906997E-010,-2.7113989201732946E-010)
 (1.8679201679021715E-010,-2.7597714144891881E-010)
 (1.9660998728470769E-010,-2.8239793692979115E-010)
 (2.0824958615179169E-010,-2.9012302279421765E-010)
 (2.2131538820459805E-010,-2.9882615305054843E-010)
 (2.3534586390597997E-010,-3.0815258387714446E-010)
 (2.4982543650812137E-010,-3.1772896520870939E-010)
 (2.6420090446695223E-010,-3.2717397571291300E-010)
 (2.7790218330658577E-010,-3.3611108183335514E-010)
 (2.9036689560039455E-010,-3.4418282812491420E-010)
 (3.0106763911621336E-010,-3.5106556584352053E-010)
 (3.0954003436649752E-010,-3.5648331515936966E-010)
 (3.1540911942460651E-010,-3.6021945266100721E-010)
 (3.1841155975392650E-010,-3.6212528389469516E-010)
 (3.1841155975392779E-010,-3.6212528389469284E-010)
 (3.1540911942460676E-010,-3.6021945266100638E-010)
 (3.0954003436649711E-010,-3.5648331515937028E-010)
 (3.0106763911621444E-010,-3.5106556584352157E-010)
 (2.9036689560039517E-010,-3.4418282812491373E-010)
 (2.7790218330658681E-010,-3.3611108183335447E-010)
 (2.6420090446695135E-010,-3.2717397571291357E-010)
 (2.4982543650812137E-010,-3.1772896520870872E-010)
 (2.3534586390597925E-010,-3.0815258387714353E-010)
 (2.2131538820459789E-010,-2.9882615305054801E-010)
 (2.0824958615179125E-010,-2.9012302279421832E-010)
 (1.9660998728470715E-010,-2.8239793692979131E-010)
 (1.8679201679021780E-010,-2.7597714144891819E-010)
 (1.7911768322907057E-010,-2.7113989201732956E-010)
 (1.7383525714417395E-010,-2.6806037386111800E-010)
 (1.7135956492206944E-010,-2.5992994372013003E-010)
 (1.1790360997627396E-010,-1.7940792491761732E-010)
 (1.1950552368141390E-010,-1.8577633420315904E-010)
 (1.2318198051636893E-010,-1.8734087131902016E-010)
 (1.2846566396613127E-010,-1.9040583512776714E-010)
 (1.3520063560185550E-010,-1.9469210140883753E-010)
 (1.4317328095328674E-010,-1.9992152094488778E-010)
 (1.5211495176733125E-010,-2.0583405030849497E-010)
 (1.6171004926103165E-010,-2.1217155107114901E-010)
 (1.7160576684089153E-010,-2.1867234654587200E-010)
 (1.8142403267871739E-010,-2.2507411451520331E-010)
 (1.9077602933686167E-010,-2.3112104299117860E-010)
 (1.9927907673510325E-010,-2.3657282290969785E-010)
 (2.0657509611515172E-010,-2.4121394490266347E-010)
 (2.1234939694457148E-010,-2.4486218101054403E-010)
 (2.1634823328929863E-010,-2.4737545128837121E-010)
 (2.1839354534732748E-010,-2.4865667761325114E-010)
 (2.1839354534732648E-010,-2.4865667761325021E-010)
 (2.1634823328929953E-010,-2.4737545128836976E-010)
 (2.1234939694457177E-010,-2.4486218101054501E-010)
 (2.0657509611515263E-010,-2.4121394490266373E-010)
 (1.9927907673510302E-010,-2.3657282290969765E-010)
 (1.9077602933686159E-010,-2.3112104299117805E-010)
 (1.8142403267871739E-010,-2.2507411451520362E-010)
 (1.7160576684089146E-010,-2.1867234654587130E-010)
 (1.6171004926103220E-010,-2.1217155107114947E-010)
 (1.5211495176733094E-010,-2.0583405030849360E-010)
 (1.4317328095328659E-010,-1.9992152094488833E-010)
 (1.3520063560185519E-010,-1.9469210140883719E-010)
 (1.2846566396613109E-010,-1.9040583512776655E-010)
 (1.2318198051636929E-010,-1.8734087131902034E-010)
 (1.1950552368141385E-010,-1.8577633420315894E-010)
 (1.1790360997627388E-010,-1.7940792491761766E-010)
 (5.9989785856677656E-011,-9.2891090890673288E-011)
 (6.0810585166033983E-011,-9.6035944142813078E-011)
 (6.2761225624880967E-011,-9.6051759050534578E-011)
 (6.5471460068028740E-011,-9.7395402068440203E-011)
 (6.8903018611910516E-011,-9.9487330214520730E-011)
 (7.2956021749183901E-011,-1.0208176897254894E-010)
 (7.7495386296868727E-011,-1.0501740153055849E-010)
 (8.2360568590956731E-011,-1.0815331976117053E-010)
 (8.7372031510631033E-011,-1.1135374195549153E-010)
 (9.2337915960363909E-011,-1.1448662765412063E-010)
 (9.7061744922881736E-011,-1.1742674427527512E-010)
 (1.0135113793734323E-010,-1.2005997973162111E-010)
 (1.0502710427860882E-010,-1.2228743722903454E-010)
 (1.0793324701237531E-010,-1.2402850975019271E-010)
 (1.0994412586476594E-010,-1.2522259619464569E-010)
 (1.1097209308153435E-010,-1.2582958121426935E-010)
 (1.1097209308153659E-010,-1.2582958121427137E-010)
 (1.0994412586476513E-010,-1.2522259619464463E-010)
 (1.0793324701237618E-010,-1.2402850975019300E-010)
 (1.0502710427860865E-010,-1.2228743722903500E-010)
 (1.0135113793734254E-010,-1.2005997973162103E-010)
 (9.7061744922882163E-011,-1.1742674427527571E-010)
 (9.2337915960363754E-011,-1.1448662765412075E-010)
 (8.7372031510631084E-011,-1.1135374195549069E-010)
 (8.2360568590956950E-011,-1.0815331976117117E-010)
 (7.7495386296868443E-011,-1.0501740153055798E-010)
 (7.2956021749184030E-011,-1.0208176897254883E-010)
 (6.8903018611910451E-011,-9.9487330214520846E-011)
 (6.5471460068028843E-011,-9.7395402068440293E-011)
 (6.2761225624881291E-011,-9.6051759050534333E-011)
 (6.0810585166033944E-011,-9.6035944142813389E-011)
 (5.9989785856677450E-011,-9.2891090890673456E-011)
 (-4.7993668104825618E-011,7.3267111881239336E-011)
 (-4.8599972345650656E-011,7.5828116393301863E-011)
 (-5.0072056979004663E-011,7.5723857475463527E-011)
 (-5.2105328016160801E-011,7.6672311660393757E-011)
 (-5.4673950127956100E-011,7.8196323474491895E-011)
 (-5.7702981882839483E-011,8.0098642012795493E-011)
 (-6.1090472387988375E-011,8.2253997015561504E-011)
 (-6.4715584986454983E-011,8.4555495813675190E-011)
 (-6.8443844094353217E-011,8.6901585937966653E-011)
 (-7.2132352866240160E-011,8.9194520307661896E-011)
 (-7.5635637588921543E-011,9.1342456228201722E-011)
 (-7.8812096558217930E-011,9.3262529004173930E-011)
 (-8.1530729180764260E-011,9.4883703829676551E-011)
 (-8.3677665986754188E-011,9.6148771350324890E-011)
 (-8.5161985668514610E-011,9.7015247147903946E-011)
 (-8.5920380971842183E-011,9.7455321766508594E-011)
 (-8.5920380971843773E-011,9.7455321766509886E-011)
 (-8.5161985668514080E-011,9.7015247147903727E-011)
 (-8.3677665986754679E-011,9.6148771350324929E-011)
 (-8.1530729180764286E-011,9.4883703829675982E-011)
 (-7.8812096558217749E-011,9.3262529004174343E-011)
 (-7.5635637588921944E-011,9.1342456228201632E-011)
 (-7.2132352866240056E-011,8.9194520307661767E-011)
 (-6.8443844094353023E-011,8.6901585937966523E-011)
 (-6.4715584986455100E-011,8.4555495813675797E-011)
 (-6.1090472387988453E-011,8.2253997015561077E-011)
 (-5.7702981882839089E-011,8.0098642012795403E-011)
 (-5.4673950127956009E-011,7.8196323474491546E-011)
 (-5.2105328016160898E-011,7.6672311660394016E-011)
 (-5.0072056979004792E-011,7.5723857475463618E-011)
 (-4.8599972345650785E-011,7.5828116393302289E-011)
 (-4.7993668104825379E-011,7.3267111881239375E-011)
 (-9.4324029808561200E-011,1.4138112993928326E-010)
 (-9.5505504170821512E-011,1.4657069798738063E-010)
 (-9.8266110993247464E-011,1.4764347569613588E-010)
 (-1.0222414691372896E-010,1.4986074191657120E-010)
 (-1.0726154014350151E-010,1.5300127480478355E-010)
 (-1.1321656387043705E-010,1.5684813418267837E-010)
 (-1.1988623610398181E-010,1.6120261701821103E-010)
 (-1.2703308216716132E-010,1.6587031079911942E-010)
 (-1.3439298882538610E-010,1.7065596665315930E-010)
 (-1.4168449312343835E-010,1.7536516368653563E-010)
 (-1.4861974967479329E-010,1.7980937448536956E-010)
 (-1.5491698856554735E-010,1.8381243390790862E-010)
 (-1.6031388114881281E-010,1.8721718008126042E-010)
 (-1.6458091908772890E-010,1.8989140256395579E-010)
 (-1.6753373848578085E-010,1.9173251427351744E-010)
 (-1.6904333763454436E-010,1.9267070518734429E-010)
 (-1.6904333763454356E-010,1.9267070518734401E-010)
 (-1.6753373848578101E-010,1.9173251427351656E-010)
 (-1.6458091908772941E-010,1.8989140256395713E-010)
 (-1.6031388114881284E-010,1.8721718008126052E-010)
 (-1.5491698856554818E-010,1.8381243390790919E-010)
 (-1.4861974967479280E-010,1.7980937448536920E-010)
